iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
1388	0.9160026903	0.2666864244	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9609426392
1389	0.9160026903	0.2667406017	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9608720306
1390	0.9158710633	0.2665828143	0.9857708925	0.8739726027	0.855227882	0.855227882	0.9609167013
1391	0.9160026903	0.2664977613	0.9860759138	0.8763736264	0.855227882	0.855227882	0.9609419187
1392	0.9158710633	0.2664212487	0.9857708925	0.8739726027	0.855227882	0.855227882	0.9609570491
1393	0.9161343551	0.2664031222	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9609462416
1394	0.9162660578	0.2662544179	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610009993
1395	0.9162660578	0.2663437149	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9609570491
1396	0.9162660578	0.266243628	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610017198
1397	0.9162660578	0.2661397186	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610399061
1398	0.9162660578	0.2663342141	0.9866865231	0.8812154696	0.855227882	0.855227882	0.960890043
1399	0.9161343551	0.2662796307	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9609022914
1400	0.9161343551	0.266210599	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9609325522
1401	0.9161343551	0.2664246258	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9608374468
1402	0.9163977983	0.2663617827	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9608302418
1403	0.9163977983	0.2664502416	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9607689997
1404	0.9163977983	0.2664514041	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9607380183
1405	0.9163977983	0.2662935535	0.9869921114	0.8836565097	0.855227882	0.855227882	0.960802863
1406	0.9165295768	0.266351791	0.987297889	0.8861111111	0.855227882	0.855227882	0.9607639562
1407	0.9165295768	0.2663886438	0.987297889	0.8861111111	0.855227882	0.855227882	0.9607596332
1408	0.9165295768	0.2662884771	0.987297889	0.8861111111	0.855227882	0.855227882	0.9607978195
1409	0.9165295768	0.2662599607	0.987297889	0.8861111111	0.855227882	0.855227882	0.9607488258
1410	0.9165295768	0.2661727562	0.987297889	0.8861111111	0.855227882	0.855227882	0.9607682792
1411	0.9165295768	0.2663288523	0.987297889	0.8861111111	0.855227882	0.855227882	0.9607661177
1412	0.9163977983	0.2663359413	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9607538692
1413	0.9163977983	0.2664339305	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9607077575
1414	0.9163977983	0.2664837181	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9606760557
1415	0.9163977983	0.2664122684	0.9869921114	0.8836565097	0.855227882	0.855227882	0.960717124
1416	0.9163977983	0.2661684251	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9607776456
1417	0.9163977983	0.2661921234	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9608143909
1418	0.9163977983	0.2659865015	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9609375957
1419	0.9163977983	0.2660008085	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9609361547
1420	0.9163977983	0.2657694572	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9610240552
1421	0.9163977983	0.2657063817	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9610665645
1422	0.9163977983	0.2657886682	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9610017198
1423	0.9163977983	0.2656787153	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9610312602
1424	0.9163977983	0.2658313202	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9609383162
1425	0.9163977983	0.2657305281	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9609721795
1426	0.9165295768	0.2657898112	0.987297889	0.8861111111	0.855227882	0.855227882	0.9609275087
1427	0.9163977983	0.2656094822	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9609894714
1428	0.9162660578	0.2654826701	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610247757
1429	0.9162660578	0.2652013733	0.9866865231	0.8812154696	0.855227882	0.855227882	0.961142937
1430	0.9162660578	0.2652142783	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610888998
1431	0.9161343551	0.2652029889	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9610852973
1432	0.9161343551	0.2654503383	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9609808254
1433	0.9161343551	0.265378533	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9610298192
1434	0.9162660578	0.26554772	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9609109373
1435	0.9162660578	0.2655260686	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9609152603
1436	0.9162660578	0.2653520541	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610009993
1437	0.9162660578	0.2652363426	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610327011
1438	0.9162660578	0.265029026	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610780924
1439	0.9162660578	0.2649786301	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9610838564
1440	0.9162660578	0.2648406355	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9611299681
1441	0.9162660578	0.2648135885	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9611169992
1442	0.9161343551	0.2648107821	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9611213221
1443	0.9161343551	0.2650567597	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9610204527
1444	0.9161343551	0.2651337663	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9609729
1445	0.9161343551	0.2651845442	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9609375957
1446	0.9162660578	0.2652813695	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9609491236
1447	0.9162660578	0.2653965336	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9609527261
1448	0.9161343551	0.2654713926	0.9863811239	0.8787878788	0.855227882	0.855227882	0.96088572
1449	0.9161343551	0.2653883603	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9608878815
1450	0.9161343551	0.2654468401	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9608367263
1451	0.9162660578	0.2654078243	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9608115089
1452	0.9161343551	0.265252058	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9608605026
1453	0.9162660578	0.2655045005	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9607661177
1454	0.9161343551	0.2654179423	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9607963785
1455	0.9162660578	0.265343027	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9608374468
1456	0.9162660578	0.2651696562	0.9866865231	0.8812154696	0.855227882	0.855227882	0.960882838
1457	0.9162660578	0.2653079694	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9608374468
1458	0.9162660578	0.2653447799	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9608158319
1459	0.9162660578	0.2652874955	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9608158319
1460	0.9161343551	0.2653123384	0.9863811239	0.8787878788	0.855227882	0.855227882	0.9608446517
1461	0.9162660578	0.2653401362	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9608439312
1462	0.9162660578	0.2652952533	0.9866865231	0.8812154696	0.855227882	0.855227882	0.9608446517
1463	0.9163977983	0.2653096297	0.9869921114	0.8836565097	0.855227882	0.855227882	0.9608064654
1464	0.9165295768	0.2652599555	0.987297889	0.8861111111	0.855227882	0.855227882	0.960794217
1465	0.9166613931	0.2650708589	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9608381673
1466	0.9166613931	0.265052152	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9608446517
1467	0.9165295768	0.2649595637	0.987297889	0.8861111111	0.855227882	0.855227882	0.9608561797
1468	0.9165295768	0.2648850917	0.987297889	0.8861111111	0.855227882	0.855227882	0.9608669871
1469	0.9165295768	0.2648167166	0.987297889	0.8861111111	0.855227882	0.855227882	0.9608605026
1470	0.9166613931	0.2647685959	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9608403287
1471	0.9166613931	0.264658181	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9608878815
1472	0.9165295768	0.2646742657	0.987297889	0.8861111111	0.855227882	0.855227882	0.9609008504
1473	0.9165295768	0.2646336621	0.987297889	0.8861111111	0.855227882	0.855227882	0.9609066144
1474	0.9165295768	0.2646311329	0.987297889	0.8861111111	0.855227882	0.855227882	0.9608994094
1475	0.9165295768	0.2645306372	0.987297889	0.8861111111	0.855227882	0.855227882	0.9609210243
1476	0.9165295768	0.2646132273	0.987297889	0.8861111111	0.855227882	0.855227882	0.9609203038
1477	0.9166613931	0.2645670053	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9609037324
1478	0.9166613931	0.2644861864	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9608986889
1479	0.9166613931	0.2641812417	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9609873099
1480	0.9166613931	0.264036111	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9610031608
1481	0.9166613931	0.2639283872	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9610161297
1482	0.9167932474	0.2639235027	0.987910013	0.8910614525	0.855227882	0.855227882	0.9610283782
1483	0.9167932474	0.2640222778	0.987910013	0.8910614525	0.855227882	0.855227882	0.960971459
1484	0.9166613931	0.2640259225	0.9876038562	0.8885793872	0.855227882	0.855227882	0.9609563286
1485	0.9167932474	0.2637046537	0.987910013	0.8910614525	0.855227882	0.855227882	0.9610888998
1486	0.9167932474	0.2636796157	0.987910013	0.8910614525	0.855227882	0.855227882	0.9611018688
1487	0.9167932474	0.2635969043	0.987910013	0.8910614525	0.855227882	0.855227882	0.961138614
1488	0.9167932474	0.2636567858	0.987910013	0.8910614525	0.855227882	0.855227882	0.961138614
1489	0.9169251396	0.2635955481	0.9882163598	0.893557423	0.855227882	0.855227882	0.9611566264
1490	0.9169251396	0.263602848	0.9882163598	0.893557423	0.855227882	0.855227882	0.9611544649
1491	0.9169251396	0.2638140693	0.9882163598	0.893557423	0.855227882	0.855227882	0.9610449496
1492	0.9169251396	0.2638727039	0.9882163598	0.893557423	0.855227882	0.855227882	0.9609873099
1493	0.9169251396	0.2639064395	0.9882163598	0.893557423	0.855227882	0.855227882	0.9609793845
1494	0.9170570697	0.2639434661	0.9885228966	0.8960674157	0.855227882	0.855227882	0.9609692975
1495	0.9170570697	0.2640527711	0.9885228966	0.8960674157	0.855227882	0.855227882	0.9609174218
1496	0.9170570697	0.264044155	0.9885228966	0.8960674157	0.855227882	0.855227882	0.9609224653
1497	0.9170570697	0.2641412938	0.9885228966	0.8960674157	0.855227882	0.855227882	0.960882838
1498	0.9169251396	0.2639970852	0.9882163598	0.893557423	0.855227882	0.855227882	0.960888602
1499	0.9169251396	0.2640167717	0.9882163598	0.893557423	0.855227882	0.855227882	0.960878515
1500	0.9169251396	0.2641165551	0.9882163598	0.893557423	0.855227882	0.855227882	0.960879956
1501	0.9169251396	0.264043733	0.9882163598	0.893557423	0.855227882	0.855227882	0.9609253473
1502	0.9169251396	0.2640172039	0.9882163598	0.893557423	0.855227882	0.855227882	0.9608943659
1503	0.9169251396	0.2640036366	0.9882163598	0.893557423	0.855227882	0.855227882	0.9608950864
1504	0.9169251396	0.2640007251	0.9882163598	0.893557423	0.855227882	0.855227882	0.9609080554
1505	0.9169251396	0.2643253462	0.9882163598	0.893557423	0.855227882	0.855227882	0.9607452233
1506	0.9170570697	0.2644525715	0.9885228966	0.8960674157	0.855227882	0.855227882	0.9606875836
1507	0.9170570697	0.2644374428	0.9885228966	0.8960674157	0.855227882	0.855227882	0.9606947886
1508	0.9171890379	0.2641453047	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9608280803
1509	0.9171890379	0.2640568003	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9608432107
1510	0.9171890379	0.2645618774	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9606335464
1511	0.9170570697	0.2644914209	0.9885228966	0.8960674157	0.855227882	0.855227882	0.9606825402
1512	0.917321044	0.2644843293	0.989136541	0.9011299435	0.855227882	0.855227882	0.9606638073
1513	0.9171890379	0.2643707356	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9607502668
1514	0.9171890379	0.2644969974	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9606645278
1515	0.9171890379	0.2644965588	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9606558818
1516	0.9187434527	0.2644215727	0.9888641423	0.8988764045	0.8579088472	0.8579088472	0.960702714
1517	0.9190075706	0.2643693	0.9894762905	0.9039548023	0.8579088472	0.8579088472	0.960708478
1518	0.9187434527	0.2643334927	0.9888641423	0.8988764045	0.8579088472	0.8579088472	0.9607250494
1519	0.9188754927	0.2642340217	0.9891701217	0.9014084507	0.8579088472	0.8579088472	0.9607610742
1520	0.9188754927	0.2643766749	0.9891701217	0.9014084507	0.8579088472	0.8579088472	0.9607286519
1521	0.9171890379	0.264705051	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9605996831
1522	0.9188754927	0.2647008311	0.9891701217	0.9014084507	0.8579088472	0.8579088472	0.9606119316
1523	0.9171890379	0.2648102276	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9605535714
1524	0.9171890379	0.264626729	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9605953602
1525	0.9171890379	0.2645719176	0.9888296236	0.8985915493	0.855227882	0.855227882	0.960625621
1526	0.9188754927	0.264650482	0.9891701217	0.9014084507	0.8579088472	0.8579088472	0.9606378694
1527	0.9188754927	0.2646507856	0.9891701217	0.9014084507	0.8579088472	0.8579088472	0.960615534
1528	0.9190075706	0.2651950659	0.9894762905	0.9039548023	0.8579088472	0.8579088472	0.9603835344
1529	0.9177172904	0.2652349225	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9603532735
1530	0.9174530881	0.2651347135	0.989443649	0.9036827195	0.855227882	0.855227882	0.9603698449
1531	0.9174530881	0.2650851833	0.989443649	0.9036827195	0.855227882	0.855227882	0.9604073107
1532	0.9174530881	0.2651054677	0.989443649	0.9036827195	0.855227882	0.855227882	0.9604015468
1533	0.917321044	0.2651341159	0.989136541	0.9011299435	0.855227882	0.855227882	0.9603691244
1534	0.917321044	0.2650277951	0.989136541	0.9011299435	0.855227882	0.855227882	0.9603957828
1535	0.9174530881	0.265034285	0.989443649	0.9036827195	0.855227882	0.855227882	0.9604145157
1536	0.9175851702	0.2651367403	0.9897509478	0.90625	0.855227882	0.855227882	0.9603741679
1537	0.9175851702	0.2651850867	0.9897509478	0.90625	0.855227882	0.855227882	0.9603792114
1538	0.9175851702	0.2653883724	0.9897509478	0.90625	0.855227882	0.855227882	0.9603114848
1539	0.9175851702	0.2653531001	0.9897509478	0.90625	0.855227882	0.855227882	0.9602999568
1540	0.9175851702	0.2653537691	0.9897509478	0.90625	0.855227882	0.855227882	0.9602877084
1541	0.9175851702	0.265200146	0.9897509478	0.90625	0.855227882	0.855227882	0.9603359816
1542	0.9175851702	0.2651996313	0.9897509478	0.90625	0.855227882	0.855227882	0.9603194102
1543	0.9177172904	0.2652458614	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9602977954
1544	0.9177172904	0.2651263999	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9603244537
1545	0.9177172904	0.2650780978	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9603172487
1546	0.9177172904	0.2650407596	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9603186897
1547	0.9177172904	0.2649484896	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9603518325
1548	0.9178494486	0.2648613589	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9603547145
1549	0.9178494486	0.2648034865	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9603885778
1550	0.9177172904	0.2647970915	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9603575965
1551	0.9177172904	0.2646647188	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9604130747
1552	0.9177172904	0.2646737613	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9604080312
1553	0.9177172904	0.2646746621	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9604029878
1554	0.9177172904	0.2646736273	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9603957828
1555	0.9177172904	0.2644302085	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9604635094
1556	0.9177172904	0.26440534	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9604620684
1557	0.9175851702	0.2643864211	0.9897509478	0.90625	0.855227882	0.855227882	0.9604750373
1558	0.9174530881	0.2642511081	0.989443649	0.9036827195	0.855227882	0.855227882	0.960528354
1559	0.9174530881	0.2642296592	0.989443649	0.9036827195	0.855227882	0.855227882	0.960541323
1560	0.9174530881	0.2643317107	0.989443649	0.9036827195	0.855227882	0.855227882	0.9604570249
1561	0.9175851702	0.2642694071	0.9897509478	0.90625	0.855227882	0.855227882	0.9604908882
1562	0.9175851702	0.2643660639	0.9897509478	0.90625	0.855227882	0.855227882	0.9604325281
1563	0.9175851702	0.2645933302	0.9897509478	0.90625	0.855227882	0.855227882	0.9603453481
1564	0.9174530881	0.2645679099	0.989443649	0.9036827195	0.855227882	0.855227882	0.9603273357
1565	0.9174530881	0.2645886567	0.989443649	0.9036827195	0.855227882	0.855227882	0.9603129258
1566	0.9174530881	0.2645857455	0.989443649	0.9036827195	0.855227882	0.855227882	0.9603071618
1567	0.9174530881	0.2648538088	0.989443649	0.9036827195	0.855227882	0.855227882	0.9601846775
1568	0.9174530881	0.2646893739	0.989443649	0.9036827195	0.855227882	0.855227882	0.9602423172
1569	0.917321044	0.2645282387	0.989136541	0.9011299435	0.855227882	0.855227882	0.960271137
1570	0.9175851702	0.2644399764	0.9897509478	0.90625	0.855227882	0.855227882	0.9602985159
1571	0.9174530881	0.2642986996	0.989443649	0.9036827195	0.855227882	0.855227882	0.9603021183
1572	0.9174530881	0.2642697457	0.989443649	0.9036827195	0.855227882	0.855227882	0.9603165282
1573	0.9174530881	0.2641556298	0.989443649	0.9036827195	0.855227882	0.855227882	0.9603496711
1574	0.917321044	0.2641396387	0.989136541	0.9011299435	0.855227882	0.855227882	0.960351112
1575	0.917321044	0.2640618704	0.989136541	0.9011299435	0.855227882	0.855227882	0.9603835344
1576	0.917321044	0.2640084536	0.989136541	0.9011299435	0.855227882	0.855227882	0.9604094722
1577	0.9171890379	0.2641006953	0.9888296236	0.8985915493	0.855227882	0.855227882	0.9603619195
1578	0.917321044	0.2640568243	0.989136541	0.9011299435	0.855227882	0.855227882	0.960353994
1579	0.9174530881	0.2641169777	0.989443649	0.9036827195	0.855227882	0.855227882	0.9603482301
1580	0.9174530881	0.2638115284	0.989443649	0.9036827195	0.855227882	0.855227882	0.9604822423
1581	0.9174530881	0.263853172	0.989443649	0.9036827195	0.855227882	0.855227882	0.9604584659
1582	0.9175851702	0.2637224536	0.9897509478	0.90625	0.855227882	0.855227882	0.9605247516
1583	0.9177172904	0.2637160255	0.9900584375	0.9088319088	0.855227882	0.855227882	0.960541323
1584	0.9177172904	0.2637864675	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9604901678
1585	0.9177172904	0.263699647	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9605009752
1586	0.9177172904	0.2635082798	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9605701428
1587	0.9177172904	0.2636154497	0.9900584375	0.9088319088	0.855227882	0.855227882	0.960528354
1588	0.9175851702	0.2633022408	0.9897509478	0.90625	0.855227882	0.855227882	0.9606479563
1589	0.9175851702	0.2632901503	0.9897509478	0.90625	0.855227882	0.855227882	0.9606313849
1590	0.9175851702	0.2633063034	0.9897509478	0.90625	0.855227882	0.855227882	0.9606119316
1591	0.9177172904	0.2632217869	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9606306644
1592	0.9175851702	0.263186746	0.9897509478	0.90625	0.855227882	0.855227882	0.9606616458
1593	0.9175851702	0.2632897064	0.9897509478	0.90625	0.855227882	0.855227882	0.960618416
1594	0.9175851702	0.2633270063	0.9897509478	0.90625	0.855227882	0.855227882	0.9605917577
1595	0.9175851702	0.2632578545	0.9897509478	0.90625	0.855227882	0.855227882	0.960621298
1596	0.9178494486	0.2631696026	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9606695712
1597	0.9178494486	0.2632862449	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9606357079
1598	0.9178494486	0.2631870877	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9606558818
1599	0.9178494486	0.2631718369	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9606774967
1600	0.9178494486	0.2632836619	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9606839811
1601	0.9178494486	0.2631125996	0.9903661184	0.9114285714	0.855227882	0.855227882	0.96071136
1602	0.9178494486	0.2631047488	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9607200059
1603	0.9178494486	0.2630187956	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9607365773
1604	0.9178494486	0.2629720946	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9607488258
1605	0.9178494486	0.2627474327	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9608251983
1606	0.9179816449	0.262724081	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608446517
1607	0.9179816449	0.2625787716	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608965274
1608	0.9179816449	0.2625467398	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9609303907
1609	0.9178494486	0.2626065326	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9609145398
1610	0.9178494486	0.262469714	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9609721795
1611	0.9179816449	0.2623947367	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9609649745
1612	0.9178494486	0.2624423064	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9609181423
1613	0.9178494486	0.2626159793	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9608172729
1614	0.9178494486	0.2627569822	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9607459438
1615	0.9177172904	0.2629040093	0.9900584375	0.9088319088	0.855227882	0.855227882	0.96071136
1616	0.9177172904	0.2628950446	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9606955091
1617	0.9177172904	0.2627528575	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9607545897
1618	0.9177172904	0.2627182343	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9607754841
1619	0.9177172904	0.2626550919	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9607949375
1620	0.9177172904	0.2625202867	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9608273598
1621	0.9177172904	0.2624194429	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9608583411
1622	0.9177172904	0.262520544	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9607891735
1623	0.9177172904	0.2623968322	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9608352853
1624	0.9177172904	0.262313364	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9609058939
1625	0.9177172904	0.2625602965	0.9900584375	0.9088319088	0.855227882	0.855227882	0.9608007015
1626	0.9177172904	0.2625507627	0.9900584375	0.9088319088	0.855227882	0.855227882	0.960791335
1627	0.9178494486	0.2626591117	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9607545897
1628	0.9179816449	0.2625274667	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608122294
1629	0.9181138793	0.2625535051	0.9909820541	0.9166666667	0.855227882	0.855227882	0.9608115089
1630	0.9181138793	0.2625440417	0.9909820541	0.9166666667	0.855227882	0.855227882	0.9608280803
1631	0.9181138793	0.262539524	0.9909820541	0.9166666667	0.855227882	0.855227882	0.9608100679
1632	0.9179816449	0.2625913803	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608064654
1633	0.9179816449	0.2625537795	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608266393
1634	0.9179816449	0.2625470413	0.9906739905	0.9140401146	0.855227882	0.855227882	0.96079854
1635	0.9179816449	0.2627147022	0.9906739905	0.9140401146	0.855227882	0.855227882	0.960712801
1636	0.9178494486	0.262506035	0.9903661184	0.9114285714	0.855227882	0.855227882	0.9607920555
1637	0.9181138793	0.2625229588	0.9909820541	0.9166666667	0.855227882	0.855227882	0.9607509873
1638	0.9179816449	0.2628436134	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9606645278
1639	0.9179816449	0.2627842327	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607019935
1640	0.9179816449	0.2627543834	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607351364
1641	0.9179816449	0.2628002685	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607308134
1642	0.9179816449	0.262847152	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607077575
1643	0.9179816449	0.2627165204	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607574717
1644	0.9181138793	0.2628488489	0.9909820541	0.9166666667	0.855227882	0.855227882	0.9607034345
1645	0.9181138793	0.2627696857	0.9909820541	0.9166666667	0.855227882	0.855227882	0.960704155
1646	0.9181138793	0.2627651132	0.9909820541	0.9166666667	0.855227882	0.855227882	0.9607517078
1647	0.9179816449	0.2628125445	0.9906739905	0.9140401146	0.855227882	0.855227882	0.960715683
1648	0.9179816449	0.262844581	0.9906739905	0.9140401146	0.855227882	0.855227882	0.960707037
1649	0.9179816449	0.2628025904	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607236084
1650	0.9179816449	0.2626418518	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607697202
1651	0.9179816449	0.262786312	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607358568
1652	0.9179816449	0.2628100088	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607509873
1653	0.9181138793	0.2629328902	0.9909820541	0.9166666667	0.855227882	0.855227882	0.960715683
1654	0.9181138793	0.2629313072	0.9909820541	0.9166666667	0.855227882	0.855227882	0.9607257699
1655	0.9179816449	0.2628996453	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607380183
1656	0.9179816449	0.2629222955	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607243289
1657	0.9179816449	0.262737641	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607726021
1658	0.9179816449	0.2626793392	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607906145
1659	0.9179816449	0.2625130162	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608367263
1660	0.9179816449	0.2627276989	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607819686
1661	0.9179816449	0.2626744096	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607776456
1662	0.9179816449	0.2628592303	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607653972
1663	0.9179816449	0.2628028219	0.9906739905	0.9140401146	0.855227882	0.855227882	0.960795658
1664	0.9179816449	0.2625978094	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608929249
1665	0.9179816449	0.2627520398	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608158319
1666	0.9179816449	0.2628457636	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9607841301
1667	0.9179816449	0.262851125	0.9906739905	0.9140401146	0.855227882	0.855227882	0.9608115089
